tracking_id,turbine_status.A,turbine_status.A2,turbine_status.AAA,turbine_status.AB,turbine_status.ABC,turbine_status.AC,turbine_status.B,turbine_status.B2,turbine_status.BA,turbine_status.BB,turbine_status.BBB,turbine_status.BCB,turbine_status.BD,turbine_status.D,cloud_level.Extremely.Low,cloud_level.Low,cloud_level.Medium,resistance,blade_breadth,year,month,mday,wday,hour,min,wind_speed,atmospheric_temperature,shaft_temperature,blades_angle,gearbox_temperature,engine_temperature,motor_torque,generator_temperature,atmospheric_pressure,area_temperature,windmill_body_temperature,wind_direction,rotor_torque,blade_length,windmill_height
WM_19221,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1664.61079771707,0.33523075267294,2019,4,6,6,9,33,92.251406881382,24.1222308790762,43.7750889370824,-99,129.738294607379,40.1949939065675,1153.65861615716,68.3354184272119,16731.802633903,30.3389624963954,41.4765475695202,489.109243616155,22.9148816786275,2.62723269548833,25.8238002753746
WM_40011,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1708.70830564922,0.446317801687067,2019,9,21,6,8,43,94.2838557395277,25.8233565734184,42.4725747584517,-0.106103880197746,41.9945095850421,42.0123000736642,2082.82569759637,72.7567962291734,16469.3017915625,37.1564148994053,43.7122413134805,335.783511833435,-16.5735807565152,2.25008144274948,27.3046484937929
WM_7864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1963.11752985822,0.301991924261196,2019,1,2,3,11,3,94.6083715306459,24.0466571253222,45.4109745483365,-99,241.626867264726,43.6982362353124,2799.96186449892,91.5619131546272,18590.47262287,35.2125307118102,44.0692086837105,519.06504902313,48.3976139320584,3.50374875813708,16.6585441319299
WM_12239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1466.60585156366,0.323130376794185,2019,2,4,1,6,13,46.6088206658934,7.0145075786984,45.4721718526275,-99,44.8852215722691,48.7566349805262,944.356609154441,46.6887283667929,132425.773195763,28.8010204903502,42.3311826175501,503.260636433638,17.0140822714947,1.02158418195247,41.7603903682769
WM_11271,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1908.07198151628,0.47846543256987,2019,1,27,0,4,13,95.205494422374,46.0744407090535,45.561034700919,-0.818800731490173,46.8415530018706,43.378950641523,2778.17407424707,86.3940830863775,18338.753359025,36.7460927689099,44.7260438646114,278.519600605214,46.4100360456541,1.24121007080881,26.0362148409478
WM_24586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1450.7746818016,0.468851856887983,2019,5,25,6,21,3,46.0447291978152,7.59961253826389,72.3744012550603,-0.164019906015926,10.0025657482681,43.4465988561143,946.549039766502,43.3600550120699,-26420.5688039448,25.3704329333728,41.0568122712016,203.358160314936,19.3876738380893,4.28558914851794,27.4921726886316
WM_10214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1861.3279589975,0.349555887566326,2019,1,19,6,9,43,94.159018296282,-99,-4.18797763677477,-1.09402013545319,46.0561028207118,42.8726277534521,2603.98060131692,93.4167767666745,18014.2601992846,40.2695238321103,79.2052022292942,336.831928294599,41.610385983745,9.02260020980012,27.0331553107271
WM_2396,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1698.22671598665,0.318564243164301,2018,11,20,2,20,53,96.4008044163106,45.3955299489475,13.7397723534488,0.71367399811445,85.8262986740502,43.9590290872737,2100.49513807592,73.5041175317121,169679.864379765,37.919693188708,46.0408848579417,336.001066086434,36.1164505966949,4.79452802735933,24.7123315865896
WM_13148,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1224.83563821762,0.386860597463969,2019,2,10,0,18,23,15.8753914418513,14.4982555250153,45.468930219395,-0.513160524500495,43.8729850752027,42.8299213153776,776.91678261757,39.7799105888083,116435.774121012,32.8324541192488,100.124129226531,30.3413286365178,13.1390562252968,4.81169381491833,27.1084717185338
WM_5437,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1675.19274352928,0.430243673956393,2018,12,15,6,20,3,94.2790333910567,-21.2535642754708,45.0968663949932,1.57394352761212,41.9101600368078,43.6728001760778,2073.70701424198,70.3552649031151,16561.693972337,34.0523835029633,43.7069367301623,607.974313322063,34.8742532503222,3.49750946212285,20.5767446889383
WM_29004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1710.37351755359,0.350764605471238,2019,6,29,6,8,33,-114.056912617369,15.4023107213082,87.2855978100618,-0.233829713154587,-81.8721028589721,42.2359978716591,2069.37040262828,70.6602105583397,-381259.000017833,26.1024790983052,42.2078531931523,226.948055215586,34.4497729903759,2.20308668021125,25.1313518998338
WM_28451,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1838.32646964961,0.361831704427268,2019,6,25,2,7,13,92.425382858603,15.8778675294385,14.8872872834165,-1.16684787301955,43.6971066115668,43.5094954276681,2557.86556692771,73.9427270432338,441338.749144786,25.8194562220789,41.6679211444633,289.06663730747,42.5235503352235,2.82589335596338,33.8688820377736
WM_28881,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1165.80645654565,0.451820605581368,2019,6,28,5,10,23,10.1357969537635,7.68444391315134,42.8333474714425,44.7229567034271,40.192108847719,41.6853972089795,526.134658556182,36.8356929744688,113950.63048741,27.8619309501866,44.2122698881929,367.557364582488,5.56503941909348,7.61723929752641,25.3974425330332
WM_11093,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1977.95580161985,0.302287306387591,2019,1,25,5,22,23,96.1774942689407,-99,45.3123833178167,9.88155828664563,8.15852583743804,46.7915680871478,2843.09172865852,95.7800162032601,-323361.114706982,44.1386612964932,45.7952436958348,433.616231638225,43.4801509621398,4.21228051378483,27.9347695742282
WM_16030,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1479.82443249501,0.478049361337274,2019,3,6,3,2,13,41.709140500163,13.9262018710171,48.3086412821376,1.49343039346105,-99,47.9885475792249,993.0923240653,46.6316292073163,353836.814236165,38.9564822989096,42.202249361787,497.417961636622,19.1758823474942,3.65032196095094,22.2603832912039
WM_7378,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1973.54559514555,0.413096453525528,2018,12,30,0,1,3,266.58525405264,16.6029656566125,77.6996391098475,11.0157555040198,47.3181353032642,43.9586785775778,2914.17249189121,89.5543052691348,18723.1284758221,47.5659886523561,8.32837638327291,477.750590823035,45.2764939261245,0.774300020859354,27.9528178660851
WM_13802,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1714.55616861936,0.423662850500968,2019,2,15,5,16,33,95.1632951139832,22.0762211503282,47.5594861325479,-0.430652935704006,89.8707076371018,47.3005759953042,2109.89362484123,81.4048045077829,487960.075641346,35.6341672870664,-99,502.168423888572,33.4120464142192,2.20308668021125,24.2762518511763
WM_39608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1522.59242068026,0.476435882832343,2019,9,17,2,19,23,97.2216186685107,36.5712560830948,46.5276773276113,-0.278303406421617,89.1460486189445,47.7532838849534,2722.89699948088,85.0146985994079,17965.2227705732,44.6455594444013,46.9437805353618,241.144315740016,47.5216899151548,2.75795579914258,26.2178477968811
WM_1554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1684.30438415937,0.384536533112331,2018,11,12,1,4,53,95.5991937275829,26.9726201739174,91.9049287924113,1.72558728583746,-31.1731936806067,45.7150480198984,2134.80134321534,71.6474745954106,16485.3810338726,44.2558229423678,45.1591131003412,589.914506326309,34.3123772425718,4.9333248667325,18.8973961603442
WM_4621,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1966.92194001816,0.487861960532712,2018,12,7,5,23,3,226.177132255249,18.3303350113166,90.7372892818621,1.87651357486921,42.0452758195038,47.9298270474298,2721.27947975134,91.8012680273638,230915.354393569,36.7833336596752,44.3998449309284,477.337296279861,45.3684969081115,2.94704015237936,16.8697038906954
WM_2324,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1668.49624810297,0.43933724616045,2018,11,17,6,16,23,97.5283299974911,-39.4772857196972,47.088833896857,19.5782819317934,42.3544176699674,43.8334191943234,1667.86764132489,76.7775700745316,-78339.6413325879,44.0626418076248,47.2811629972402,31.6726183384184,29.5963981956053,2.08938939946272,26.2896124799945
WM_12648,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1944.89029867042,0.330195163346433,2019,2,7,4,3,23,91.6718259564504,22.7732201466464,44.2576762446586,-0.330564149929728,43.785675506984,48.8701487557104,2847.19972625913,90.3029793395079,-464870.586228558,29.5306870184072,40.8390085520954,504.354892437168,43.97140670501,4.85043847635193,27.4119413537589
WM_22476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1728.44821414301,0.493318283165633,2019,5,10,5,22,23,93.0848915753951,22.005012268796,43.5234696289147,-0.475608373499324,-61.1495865187444,44.4130695942904,2057.77316153388,74.4351306628091,17460.8542967413,31.5927725457807,42.3933807329346,245.025148979456,36.9630003142316,7.7017535575523,36.7081800409676
WM_31693,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1704.70847188966,0.408323829533489,2019,7,18,4,14,53,93.6036447450882,57.4318923312262,41.6064029202842,14.1174186309321,41.0437646097704,42.7349452872141,1966.67944735445,72.7776369703784,17003.1365896377,25.0343375211119,-99,253.100433997588,87.0617192906836,22.1378111025576,26.5525699831684
WM_16088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1907.00439199925,0.372841712057511,2019,3,6,3,11,53,95.1684390415964,21.5226094382065,44.1019572521895,-99,46.5793100369684,44.5346345322542,2605.94622050965,87.7180168193885,196468.22950345,33.0143166606734,44.685282945756,556.424826527568,44.6765505441865,3.79556550717212,27.4488782525157
WM_18968,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1683.94143421802,0.48231721408493,2019,4,4,4,8,23,90.8697384590542,18.8358977244024,42.3797876962472,1.43781093726469,41.9848771373448,43.21107445895,2089.68841619432,69.1862836341858,16469.9940358657,29.2727617506575,39.9567123049596,524.175896575239,-33.7541350098996,3.40468793085979,35.3473519717902
WM_34663,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1222.29434059322,0.452039929115098,2019,8,11,0,6,23,16.5662963218835,14.0939936775757,80.9403358480456,-0.779891806177686,-26.5703227796474,44.432126953752,776.990603413008,38.4786675423873,115591.577938558,33.1449541385016,89.9105982995897,258.553178009606,12.5561095786006,8.21599305639503,26.7673452972847
WM_8166,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1742.67692828145,0.49254208020197,2019,1,4,5,15,13,95.3804475293977,23.673576303801,43.2097240524578,-1.09164788396508,-60.9234513484783,43.9692101390514,2172.59849060713,76.8287613002097,17412.3584871594,38.4880743321398,44.9184922823375,458.870483404111,97.455151196867,2.8936962839524,24.413935476726
WM_1884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1656.29535818945,0.345874351720204,2018,11,14,3,13,33,95.2402851565815,31.8172087495187,40.7591919362937,84.8321525577196,38.5440219760941,41.6498471778549,1031.1159416593,68.7555195277007,16467.2279433122,38.7439909307368,-99,465.43631263822,21.3092059906412,3.12023417578406,25.876878059648
WM_39190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1632.51260621305,0.39360330203055,2019,9,14,6,21,23,-125.253681624539,62.7973383609653,85.9448827247874,-0.834143067398392,42.5084304922559,46.1215538974818,2691.52291474389,81.8734623155004,18186.2682783949,45.2878278975259,45.6845690551452,237.408489025622,43.6197948189812,3.52994124299253,25.5504376059115
WM_35528,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1815.69486210131,0.467392371551521,2019,8,17,6,20,53,94.6709398231733,48.128245213033,43.9272132435351,-1.12496681125937,45.4779410987886,44.449175006354,2407.53406428173,77.3714949371387,17916.1357301036,30.2559845759433,44.1380338054906,242.738962275649,40.3926790589145,3.77722233800245,26.8114047325008
WM_13123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1766.61532391605,0.306983644699153,2019,2,10,0,14,13,93.6522056661669,28.4638231314875,42.4837311023575,-1.10922792498938,43.5709625431292,43.6794600804575,2263.44207526812,76.2191946566111,-524291.551194262,27.6208498379536,43.0174262327836,262.839858269213,39.4931045652419,4.21502019818183,25.1980077100378
WM_24935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1189.20590235531,0.442178638269696,2019,5,29,3,6,3,12.0099663061933,-60.8057809546263,41.4332746636851,1.51519216686692,43.111856784566,44.2070767461208,784.856908253002,37.5072364605381,113144.808894172,26.2833981545804,41.6529933112822,242.05823664911,13.6067453506445,2.40491267964602,24.5355609268516
WM_5967,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1962.07603795765,0.304153145248436,2018,12,19,3,16,13,218.019787049851,-99,47.1618247808032,2.75262314066552,44.9856576413818,49.3741405292017,2830.02410513691,92.7797909134507,18823.501977413,42.6642295129813,46.2576362478379,391.159101425895,44.9732608647076,2.45565883836509,15.0116410701659
WM_4914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1477.09146865802,0.30504797210677,2018,12,10,1,2,33,44.6090280888493,-17.7480901113901,45.2722182393142,3.93603222036452,43.6830699076051,48.2867426966039,983.797036551775,47.6090558700022,141182.160795294,45.4080261327105,-99,201.194499990777,16.213553805577,11.8215962859507,24.9274432029248
WM_15909,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1968.62169368778,0.472129333320096,2019,3,5,2,2,23,93.2632150048007,24.8434126730916,43.9290464167078,-99,48.4844679271856,43.7472948526907,2805.06854880833,91.5821033004827,184043.270998634,38.8033966340549,91.6729357968933,374.392892388027,128.037501037437,2.07901406261981,26.4981730480463
WM_13669,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2275.46820892916,0.459231589844863,2019,2,14,4,14,13,206.919113849529,18.7622515281475,45.722047893782,-0.154054752834885,43.9319962225236,48.295370632427,2732.5221590401,84.6143230725154,18412.4150996639,33.7992625951556,45.6324904123912,277.306105611178,42.0832573733977,8.08329377820054,27.7287477969823
WM_32431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1687.9811871027,0.390572396857044,2019,7,23,2,21,3,94.343551330424,32.4987492097689,-2.09059564627647,1.6607777321209,43.5742723903907,39.8340826595681,2046.6933816387,68.5178122673584,16249.1699837913,37.2438893209049,43.7779064634664,245.116013402426,37.0499138856016,3.76616906224246,27.2441481217898
WM_11277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1980.4429398675,0.455237720679036,2019,1,27,0,5,13,91.4540069079981,15.5110367013127,45.1314997914402,2.8156841855176,203.765934720546,42.4946384607723,2947.18470731912,90.9918378379627,18836.5557581267,30.296550736675,40.5994075987979,503.558960598437,84.8847507519006,3.67660863456027,26.9393176934878
WM_10204,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1966.63353907916,0.47517512904075,2019,1,19,6,8,3,95.2499999272956,15.6043400754796,45.912984618075,2.01911173506421,44.4253937054324,46.5285314752059,2884.67849783994,91.5791459031547,17955.0681275982,35.110729014599,44.7749999200251,409.259205405373,45.5533071243515,10.5491422495385,25.9580128505551
WM_19683,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1664.37888664676,0.479900931758557,2019,4,15,1,17,13,493.826974942809,21.3790442784339,39.7099312590378,-99,39.7417562035108,40.4275858701264,1001,62.9258181824567,172789.847076894,23.0681013627665,41.6491845249848,249.000813831198,21.1418160639407,2.09022165774464,25.8232679231357
WM_344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1708.34312009834,0.380886825740252,2018,10,31,3,14,53,96.4463103590466,28.3397136699121,22.1564119217405,14.1896678616074,42.9438269361966,42.4579319928881,1955.61562275326,82.6327761139734,17897.0480422472,47.4313802146524,-99,42.401991178924,34.4932464168,3.63349850754724,26.2542369699994
WM_6450,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1953.08109658597,0.369414997561156,2018,12,23,0,11,33,281.416936953876,17.1253363513651,45.201335627489,10.492429628332,46.4449072228835,43.2923793108313,2911.32624157332,95.8694229623463,18197.742438606,27.5083539653243,43.4328956967932,218.422215767039,47.27627491267,3.39719592085992,14.5825369822554
WM_12366,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1464.53230297938,0.34452311838396,2019,2,5,2,3,43,42.534325751477,7.89384599764922,45.749083021319,-99,45.7799206652353,47.6139387802564,954.573751657306,46.3609457938075,386591.205582356,39.9542765859546,44.3612695526269,374.690009325044,16.4725931760637,2.28374545796947,26.6125130580902
WM_26600,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1201.29851899737,0.361751481286273,2019,6,11,2,16,3,13.7156354095537,7.70537342398924,2.48974646366755,0.40277820225465,41.6823813289965,42.9373266603567,760.239037443478,37.4142385409296,109429.890502664,28.3074773509267,-99,256.42739712625,11.4026367327196,3.09503261913902,8.69547034358939
WM_20847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1666.53185484112,0.494343948436626,2019,4,28,0,16,33,95.9752353754623,32.7767250479679,18.230386211328,12.6304868721315,74.3519893415526,43.6118678859574,1757.30807162134,65.4215858911798,203952.881691613,34.6943881113842,45.5727589130085,133.188744392889,30.568466960219,3.46570621430486,26.5435543182214
WM_31923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1760.63624449607,0.483919359152735,2019,7,20,6,6,3,-40.8246139167661,15.7340817437287,42.8800051453002,67.2213016714971,42.564031778447,43.7347804352042,2153.83425138113,72.9273586916289,548895.599155196,27.1698170427914,41.1469575734865,357.307254939594,36.1010657074429,13.52461350557,26.0840615021298
WM_1405,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2941.38223503288,0.463983408673079,2018,11,11,0,2,53,95.3031797007602,19.692727503469,-99,-99,41.4582888077316,43.725471514527,1574.17973712443,73.934166801986,17461.8383870264,36.407458409719,0.520488959965796,194.96868888094,29.2425574453308,3.05231926046944,20.3833965148591
WM_11241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1984.10744601111,0.304647066017931,2019,1,26,6,23,13,406.434548723932,21.4086046434569,26.0555647891842,-99,45.4829099706614,43.2341529152743,2748.06091420876,94.0388308405622,-389781.711545904,38.6828828112805,42.4199107105811,490.800168720058,-99,4.44696773615852,24.2159782125932
WM_6668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1955.85460966718,0.366867843063561,2018,12,25,2,0,43,275.67017330856,26.7518195535219,78.5545376472101,-99,48.9424891165026,43.893648401796,2892.60782322561,94.2768329676606,19701.1854320681,42.717697310969,-99,592.675988975844,9.37359456301667,2.54446755883363,23.3526549494297
WM_16820,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1663.41834761408,0.496031041557552,2019,3,13,3,13,43,94.2753125479487,-72.567028350604,39.8493241481705,36.2294706880995,38.8212184825369,41.4366883523481,1088.23132502527,66.4923018116843,16367.785043529,24.8929863252252,2.97913307287401,316.340298474796,20.9669042567419,3.42853006142043,25.2726535711653
WM_26081,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1339.07157283591,0.48126618683122,2019,6,7,5,19,53,32.3253378211682,8.32900761536701,46.7806372996401,-1.33301290086636,44.7592609542159,43.0502556753299,876.139111829443,43.0408908266944,-240704.854414724,32.5519817382969,43.6011476965043,267.516448693953,14.51284331435,4.64719804484796,24.6001605083535
WM_10827,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1459.31683957086,0.378416672974025,2019,1,24,4,1,43,47.9647779668009,14.5728386510262,46.8203838845225,9.67327826666351,46.9696949243656,47.2422674068389,938.868585864053,47.3206119561047,142088.064051638,38.4565662005259,43.1759753474701,309.073879785027,18.5685795062591,2.17252536982146,25.7755116252045
WM_21391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2742.66253493095,0.359678272711447,2019,5,2,4,11,23,94.6305721286512,18.9398116377063,43.8590152912843,14.4022500894029,43.4197788160133,40.3499639189382,1797.80500068381,69.8664529762281,30071.2878977083,33.7461987319337,44.0936293415164,483.819832457764,34.1525262389846,3.7166441636159,19.2244980652516
WM_16755,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1225.64577744432,0.358614529255197,2019,3,13,3,1,23,16.0722410847968,14.7017869502684,41.0986005840734,-0.468651191232535,-5.56435761486689,41.2992537126924,782.463876710487,38.0120422729366,115643.511851228,33.0118679653704,41.0885147367964,498.923606876709,11.9248350460025,3.80318056065861,31.7219590458496
WM_26291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1187.37512830477,0.411730484906027,2019,6,9,0,11,43,11.727938035667,6.33229563003282,41.5526856526252,-99,42.5480860326022,43.1478914966405,768.995252509767,37.0412007782907,116529.203162243,23.3335029245517,40.4273388049281,241.016809819184,13.1685856076273,3.18942151761721,26.0328143340989
WM_31450,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1384.91452359773,0.48512359439149,2019,7,16,2,21,3,35.5753800065244,10.4290709160409,44.0012179003304,-1.08153700471138,45.2056543534341,45.602580525484,905.154172044447,44.1361141419752,124707.051040279,32.8502147034524,41.6576516651565,277.021743394689,-99,3.98816291675647,19.2078034239664
WM_19625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1662.38551670516,0.210521364006113,2019,4,15,1,6,13,93.9511660855879,20.4888963307506,42.5814156757474,98.8900910964755,41.834635436835,42.3627130532395,1001,66.6352894148521,16623.5628538499,26.0195560669391,43.3462826941467,64.1856672801226,21.1418160639407,1.63620300550874,27.6941510988955
WM_2565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1687.91564441129,0.374719924988409,2018,11,22,4,18,43,95.9257178473674,26.0467057796001,-99,-99,43.6970314643761,40.8726245709483,1844.75780331447,71.6635511489832,16909.1056618329,45.0429981901792,45.5182896321041,529.993943430302,78.0119324681057,2.67151777981891,18.9891492025649
WM_37106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1715.91872497421,0.304032026499011,2019,8,28,3,21,23,95.9575004551503,-99,27.9662848488576,-0.678263424063687,17.604732058949,44.5345324440148,2640.10013128476,83.9164859244793,18246.3777440118,44.7830775626199,45.5532505006653,299.725247529359,47.0160971034348,2.93318493499298,21.4257959873102
WM_7186,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1963.88712156679,0.301741593824185,2018,12,28,5,17,3,96.2433824201276,21.2714234231484,-99,12.3060555520219,44.8011173553756,48.301934046517,2858.12632969908,96.1901082019826,-196423.331103758,40.3793470835249,45.8677206621403,468.172056497432,47.6613462206781,4.64644004264207,25.9890362294603
WM_37124,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1832.32538825459,0.386012691031504,2019,8,31,6,0,43,94.8053630823372,22.7707502623985,45.2758506251727,-1.12140946242784,45.8252666851105,42.8354602838952,2420.83700561208,82.6644426350506,346714.524585586,33.215394276014,44.2858993905709,268.603902508079,41.7498280300952,4.38983296711014,25.6718185705203
WM_30730,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1744.58408259538,0.381098650904544,2019,7,11,4,18,53,283.84016524062,8.16776772877919,41.1338804546543,-1.11485056404566,40.9904415199268,41.4825484606883,2250.85366918385,70.2597771996835,473021.118102242,28.4173398036594,-99,184.437051173635,101.515291367016,2.20308668021125,5.4449007197397
WM_2898,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1420.13476738342,0.367486554589889,2018,11,25,0,3,3,39.8628942456985,5.08117247154996,46.3584500372509,-99,43.6171025348527,43.4418784292831,909.329146975874,44.7961004235505,113199.694635542,37.0730044986667,41.8645963307444,483.258546664294,16.7708120075648,1.55190403228856,24.0198684000023
WM_19051,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1194.3783813897,0.326085172225729,2019,4,5,5,3,23,12.6499508001004,9.69895250139434,44.2738789422174,0.9621239692095,43.8835537905073,43.0901482680713,754.618728972641,38.1020374887511,117361.293982352,30.637718985036,41.356051578099,269.649605509079,12.4901882852908,3.88205138443596,24.7112503507861
WM_39647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1249.37789614195,0.497508199349614,2019,9,18,3,1,53,124.19747535336,8.00830707230303,64.1802486088464,-1.21179200230926,46.1742145225845,43.1369934025894,814.082180160562,40.9349247976396,116108.782575695,40.044468574722,-99,251.30472070005,12.7367075994961,3.92415005072212,35.208781906629
WM_7508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1966.23438461671,0.337284077966434,2018,12,30,0,22,53,94.1570993355417,18.4760663796255,42.7909320233042,7.81917901812628,46.9912330883585,48.2339828296485,2813.57247860732,95.4284531399492,18643.3752485175,35.5096378346848,97.1666064084867,520.521661598828,54.9434042377549,16.5814988106805,26.0858842282816
WM_29419,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-99,0.473937092322384,2019,7,2,2,7,43,12.6347276068783,10.773963840848,43.4791852036543,1.04854814494811,39.9603122263934,41.7732114740793,775.922775526176,37.3247086273174,109955.324505987,24.2265263463661,40.2697169442696,356.243006341025,13.2751749007736,3.95709282220027,24.5984138818565
WM_22200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1198.86762830822,0.407186200401518,2019,5,8,3,21,13,13.0754206040458,-99,41.419733055792,0.472144962054627,44.3272528338614,42.9560933958293,782.831848317586,38.4315749859064,110793.181444108,27.1205306999252,92.4171413445555,241.084599764293,12.2708050939077,6.70159438986343,25.6292136319608
WM_4913,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1971.82166689749,0.484248615632016,2018,12,10,1,2,23,93.3923999185662,30.7126699472332,43.4625332355957,5.34106504211366,46.5487484321301,46.3480029551228,2750.10789985882,91.7260526310178,19478.813925354,39.1104521348544,42.7316399104228,520.826426549542,86.5000626657268,3.44519453705887,24.4625014204151
WM_17762,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1186.37854303091,0.3558831794722,2019,3,21,4,23,43,11.5186931763536,-99,44.3021051938832,-99,43.076076515106,43.3891657152007,761.57975797797,38.9137646380118,192205.989875097,38.6271421743858,-99,250.97824090588,13.5936201758196,2.20308668021125,20.4941882452097
WM_13920,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1944.16372691672,0.370200726751216,2019,2,16,6,12,53,93.8065125663928,22.1141899598052,43.3192499013637,-99,46.6625522341876,44.5888975359477,2783.9547598548,83.7987989923376,376636.204396804,36.8107516107201,-9.99843221263796,532.249946653478,41.3436867815585,4.77914719407304,38.5919980956158
WM_21323,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,854.638744596711,0.456351707378283,2019,5,2,4,0,3,92.9022787265085,-4.79103923037908,44.7673151150801,-0.984270843543354,42.2824648378956,43.1802804752116,2195.77336533911,72.8417989702269,17124.2453319405,34.9529805303068,42.1925065991594,267.974971269339,36.2745724593624,8.55667486841279,25.410608055874
WM_2125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-99,0.46717745601977,2018,11,16,5,7,3,93.1560810782926,19.7727731902004,43.760605423943,-1.15497034953478,44.6568880255234,43.8012529819534,2580.58234343882,80.3344858468323,18023.0336792053,39.3929186830544,42.4716891861219,552.510323385276,85.5329605111014,10.8077221716552,25.9760571913867
